created_at,address,gitcoin_stamps
2022-10-08 06:33:33.73314+00,0x9C85C376A50721c75E4E015AC22EfE066dbB73EC,"{""Ens"": ""v0.0.0:khh/9VAmP/hbU6KiKpxCqTKIZ/du3zz74IfX02pnKCA="", ""Lens"": ""v0.0.0:Z6hwaYQWSa13aaGkBAh3JUTIprQ/+4J7dZWb06gYtcY="", ""POAP"": ""v0.0.0:8b2wzU8jdD/xIC2o1zNDhB0EoOr/3ySuIyMOInCoy/Q="", ""Github"": ""v0.0.0:x0NmSK8YZIFFxG/bdXxNBoO91WfLX97FyuyPe/FMlH8="", ""Google"": ""v0.0.0:sw2s9WDXOI77cEim1gQc98trQhzvdam5KjlqcYNb67c="", ""ZkSync"": ""v0.0.0:swSAa1WOHTr6v6pKB7eYUR7BPqRTRSVrI3tOH5I5XKs="", ""Discord"": ""v0.0.0:XlD6eYDVsUUavppOvBK8qeKWCVy9mAFUuoWu4aLBga4="", ""Twitter"": ""v0.0.0:fwI7XM9WmsW9fnDsFfofeXung6MY42nszVINh3/F9sE="", ""Brightid"": ""v0.0.0:/t2hImk5PBUppeZfdUssSc7BE5xe0ev7TVbAj+nspko="", ""FirstEthTxnProvider"": ""v0.0.0:tVcOyMWkWcfQFwUn8s+E0eoiqqte97NUzDGidEfqAbw="", ""EthGTEOneTxnProvider"": ""v0.0.0:ttc6ocIWalplYI516SL1kV0EKLgdC+HdSk2ib7a59a4="", ""SnapshotVotesProvider"": ""v0.0.0:ztk0JKu/K01dSgVGVzIVvnLst8ZwCJH5C0PpVAR6MgI="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:d5fuHhXY4gf+UOVvvz5dP1qWzDXybJEYiBTiJC2pCzw="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:bwWuXezANj3LoBboAVK+QcxF04jELsyfv4eZXjO7obM="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:rHGkp4qNr0FhNKL2pSlpYl8ARz8qwreYEMX24moeihE="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:w8LVc2kdzGQqk3cZhuIrO4k8qrY72eEvn8XLNcrmetM="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:waCk24S9eTUK70HTQqIsrJz9sKpGBl+HZNuX31J244c=""}"
2022-10-08 07:15:07.530842+00,0x8Fcf0afebEF3975b59369ae9d9A2364e9e43814F,"{""Ens"": ""v0.0.0:/WBGe9pO53WYg97YcouquHiwtFqsFjihjfHmfu7iAoE="", ""POAP"": ""v0.0.0:cSInS4qs5QFwfaQVwhNPT+27weYm0f4F7SUdfn06Sls="", ""Github"": ""v0.0.0:6Y64l2toFW5k2UI7PB9fr8aisEeJcB0Jx8ni7FtUHZE="", ""Google"": ""v0.0.0:8JZl8QIj2BN/ZFXeb1yXFOnm+XkRuu8r64W0Le0IC0U="", ""Discord"": ""v0.0.0:aQHqMQC/ES/IGJ3I2RK1lG8o34QOYKVz7SM4zKYvCiw="", ""Twitter"": ""v0.0.0:/wkhgBqD33zKhAN2NXQ2AulR/pRxqVKQStspc9BnLPQ="", ""Brightid"": ""v0.0.0:9sXFRI5cRrlXhcq3sYa+GJSDOjQ2HpNJkcIxIDFEcd0="", ""Facebook"": ""v0.0.0:mqDNTdXemsPp1km306l5QtySh8yeXp5akwqcympntKw="", ""Linkedin"": ""v0.0.0:ZUcjEe2HkLhqtHuuO603Sx/++IKVgu7ZgLhCpMzzuKM=""}"
2022-10-08 08:01:59.935755+00,0x92B886d05c30677F1F596F35e8099B79fdd670Db,"{""Ens"": ""v0.0.0:ilMVGtG6r+BDrYIW/yB/4H+0Fh1HRi7jF5p7NiFOsbM="", ""Lens"": ""v0.0.0:dABDRCqM0nBxpnEKt1y9zsvlm2YHfnDdwPZVBoZZvx0="", ""POAP"": ""v0.0.0:pTrOYYXiSbNdEEuVVPP16eUUM9JxUHZEPClHECdMjOE="", ""ZkSync"": ""v0.0.0:V+LR8FWeyyMbY9ZC3Vol1R31pWIZhIfavunqLmjqVPA="", ""Twitter"": ""v0.0.0:3wfdaaq836myY4Ge3GKIW2lxIyBxmdTQxToqarOsk5I="", ""TwitterTweetGT10"": ""v0.0.0:3lTDZ2phyfplm/EWiYBoTVarAVouLGXPEJfhfLNC1Xo="", ""TwitterFollowerGT100"": ""v0.0.0:1QGQjdRvbOj9wPJoAS2anQTFj7r44TBcAtiLO05iYqs=""}"
2022-10-08 09:41:08.501013+00,0x8D7544695d6aBDb17891180F53cD821a27dbFff0,"{""Github"": ""v0.0.0:00A0hvwgoAAwA2nNG3rbygeMtcazMwhUmSPnWnoAOrM="", ""Google"": ""v0.0.0:7gp4R3CYK7FA6ONzS6HF8Cbc0aVoUOW3m3wfMFE0hbY="", ""Twitter"": ""v0.0.0:EhXLr1qthKFn9+rSwszTD5ZTDmfsK85PLCpD33XCHUE=""}"
2022-10-08 11:43:08.658348+00,0xFb1385eF58fcC3b9C226759eBD043d76e4d4475e,"{""POAP"": ""v0.0.0:f5Za5salDcAy/dQD4LwuQY3L3azKkoNN1uVorM/mEK8="", ""Twitter"": ""v0.0.0:tvO3Kaa7mUaw3fuswlZn22Oetd8/KreEBgxEbnPFpxE="", ""Facebook"": ""v0.0.0:Ypx/9f78b4v1pd59mjrq/DNTmR18U43eIYOb42fddas="", ""TwitterTweetGT10"": ""v0.0.0:CnHEO4AL4y8m99X9CEAWAAstRhYEFcmOm51RiQ1XBWI="", ""TwitterFollowerGT100"": ""v0.0.0:9rtZSWctxONXOPIMwwnXkQsdz4CI29TsPiD9RCpeXhQ="", ""TwitterFollowerGT500"": ""v0.0.0:4Tc1TKBBVQXtmDkpaWzJwA1nlUmNE8GY8qf+FoH/uTA="", ""FacebookProfilePicture"": ""v0.0.0:b4qVri2D0fWpB+22BJ7uu8Dkm3O1o2Ztam7JBh1qKow="", ""TwitterFollowerGTE1000"": ""v0.0.0:VM7S4BA4O8TbpsIZuExSu6K2d//6eoUdxa4y4NP0d3w="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:hGarGyynrh4QPozBqPe+2+ncXS6BlxlV1Zlt/FpWaWA="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:2A95Eg+ZogOY/62Z92STKhzC6kmu0KdEjmKy1dS1P7I="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:JTZRKDn+cDBQ+y4pAbKqQUMY/HMOzhMqPdcpVbn79lQ="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:ae44HooDnhjSrQEkzEGxo7tLNx0Q8ikQqdR3PkTk+gI="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:U2p5UqFgtAeoq3SzSrVh6YqFUUNurkACXiRDRb7sH7o=""}"
2022-10-08 12:22:07.824051+00,0xAB0986908Af369335a8F7E9b4c3c75d7A5844951,"{""Ens"": ""v0.0.0:lrDk2GrN6lMODF/0jbXk6uXEDvyrbnlU4WAAncRYJhA="", ""POAP"": ""v0.0.0:IZV+2MATz8BkxO5TEvyNk36YsW34YTh9DWMX/S6Ux/8="", ""Discord"": ""v0.0.0:jGHiQTUceU1LTsU4eaNjBsQxGR81kovsEGUEyAokLKE="", ""Twitter"": ""v0.0.0:dBSscd2lfcpW59ZUz2++fdVkozmYqkTtO7tqk+XRRl4="", ""TwitterTweetGT10"": ""v0.0.0:vU8neIVSKFAbuhaH4jQcWskNpv27GLeCEcmKHmDURRM="", ""FirstEthTxnProvider"": ""v0.0.0:ztwGOAEmfpvIsttAUV8q6q0jD4o/5EPlLR6ZyWxeBFE="", ""EthGTEOneTxnProvider"": ""v0.0.0:f2ImVm3KSVAHxzEhGLuFrjO2WOw5dxOwBYhv7jJt+wg="", ""TwitterFollowerGT100"": ""v0.0.0:Pwd6lo2DZqYaHM9TbBjCFApW6ob/uHttdAtTLI8nNYE=""}"
2022-10-08 15:25:33.559424+00,0x567de2421d143eFAF5c63c1C81BBDBD376d4D3b5,"{""Ens"": ""v0.0.0:LgbU6J+ckcu7Y/HkHSjhekv5CaSHEe1EJp0+SoHh0RE="", ""NFT"": ""v0.0.0:6RrfBlFw1esUOO1Np9z5xOu3WmtoS1mhjf4M1jPOIYM="", ""Discord"": ""v0.0.0:rBLEeDhsiGQszRiFsx+KP44GnCxhrLpfN9bcejvoSwE="", ""Twitter"": ""v0.0.0:Y5QdBC3xDFO3KMZJ6ElOXEDQH77dnduKig6pRFFobVE="", ""Linkedin"": ""v0.0.0:f1OYuGAUDx8kNFwgwaaYmLwgrNpm17cd/yE5lxcHRFE="", ""TwitterTweetGT10"": ""v0.0.0:alM+NYzG0Xkt1liUlGqUqmlDk80Hf7YZXG+UZXGx08Y="", ""FirstEthTxnProvider"": ""v0.0.0:geDobZ4+Yy4hWhq9gEeMDrh8zFkf6EcXIvNGJNeNwqY="", ""EthGTEOneTxnProvider"": ""v0.0.0:fXxk38CZK3mk1+iHq1IC6H/ifDDewjTFxxQsF/9qok4=""}"
2022-10-08 16:15:11.628079+00,0x761D6f702B78F1E2bEB9B19E79cB06261d3e8E76,"{""Google"": ""v0.0.0:Av1dkHcrlaPblv80gmCCGI9pJmipG/UdYsXO7pIafd8="", ""Twitter"": ""v0.0.0:+4TRf30yTT2kftJcpLFuvtdqxfqPsbaVskM5G6xIKHA=""}"
2022-10-08 18:35:20.504325+00,0xf27BdcD155cC9f5e90baFE616D2E8cEe47609A7A,"{""Poh"": ""v0.0.0:27OvFGb/Yaw1l0S0MoiBX33P4jXpi7MUl4e33YVkW48="", ""POAP"": ""v0.0.0:lOhEPxv7CpXvNcaYNYrnqjy45vEoqyDL02qGFuh43G8="", ""Twitter"": ""v0.0.0:0LrP+OhQQeQFh0bZvA5SP/SFzEXpZ9/kLS19xYKAr8o="", ""TwitterTweetGT10"": ""v0.0.0:QxxoKa/S7pq/HwHXEhpj26ZY6DsJV+JfxaGBU03MDMQ="", ""TwitterFollowerGT100"": ""v0.0.0:UBkwT2hd1uJH1e3mbIPDW2FV2VibA7hTaBkED4os9KM="", ""TwitterFollowerGT500"": ""v0.0.0:4DYzsi+MPYl/h8stKMhrxS1tRD05qEoWZtKCTNMTf/E="", ""TwitterFollowerGTE1000"": ""v0.0.0:lIUQORGW7X4faq7NeI4P+8O96KaH0Jn+YZ+HKeNNjec=""}"
2022-10-08 23:17:13.382527+00,0xFB4974917850D9D82D812DD49221EB0B4C2F240e,"{""POAP"": ""v0.0.0:/+Zpy0b7i9GJ8fRW7aMDQfC4+q1LBxjwllTGQe0EZBQ="", ""Twitter"": ""v0.0.0:eQBdQ0ulQRlwMSE4VbxFYm7PqeT5u98Y/VpdnbboLgk="", ""Linkedin"": ""v0.0.0:l2ZJfrhIormcCs7Lnlk1rWa5iyjRgpwUnrbo1dz13Dc="", ""TwitterTweetGT10"": ""v0.0.0:YvZs3Jt3E9OlpEDJwnlhZRN4npYt5RsZ0tKLV/kXFVs="", ""TwitterFollowerGT100"": ""v0.0.0:HsprEgNS3HHgXjMDzK3g8o1IcGw4qjja3ocHYOst7dQ=""}"
2022-10-09 00:46:56.100371+00,0x57bEf6fFF643845df9046D2833D9E36b64a8F915,"{""Ens"": ""v0.0.0:MdRTybTz+4ID2l5j2T813tXYljDeqg6pIp5QpGFGgNE="", ""POAP"": ""v0.0.0:3ADIj1UL4OgKeMp+x5fMTxwf9ae+wyg/08qQGosl/ng="", ""Twitter"": ""v0.0.0:nxJp8sgCQWRQKOEQn+lDQQAE2wY/VbNYoLLyPe45JAI="", ""FirstEthTxnProvider"": ""v0.0.0:K7rg698tu2T4b8GePOCzEYYetFeAjYs5p+QDILlWma4="", ""EthGTEOneTxnProvider"": ""v0.0.0:wl5LWWhrtIn9pWn8Vv4HhAtpSdt8Ks9IonSDuqrntDI="", ""SnapshotVotesProvider"": ""v0.0.0:A3E0MCtkaBPUoOF1hi73LHtxTYWmbHFisxAahZ9JRf8=""}"
2022-10-09 01:23:40.92237+00,0x3082480b7aF148DCBCc1cCF5BAb2E13995207101,"{""NFT"": ""v0.0.0:TRJTwNzeYXkg+JBnNi2AgMHiiDQxh/rAutD27YIqvA8="", ""POAP"": ""v0.0.0:0ZeYd7oYyidH6bSnkEiI5pVLPpUo9ui8Qxc9o+8BDxE="", ""Google"": ""v0.0.0:1Ceqr51GAvvt/091bXGlpF3kvjFaIkQliChYCo5ZBeU="", ""ZkSync"": ""v0.0.0:T3yOaLfyo6BKIxzOfJlu+mUtdUUwPOL1sEr/lGCCWvw="", ""Discord"": ""v0.0.0:29PRzsuIk0b06xb20j+Ns431/2VQrJ/xpBLcm9njvUs="", ""Twitter"": ""v0.0.0:JiuMFy25fIVeSXjNRaQ6UbU1Cx6kjYqhEkbO3M1GKzs="", ""TwitterTweetGT10"": ""v0.0.0:AzjM+SnZPa/ackcXridRq8j85KmrnoGfdr0P802IL1M="", ""FirstEthTxnProvider"": ""v0.0.0:oAj3JAOhzhz1ymFRyn8qvE0LnL9cKWv41A7AadsyOPo="", ""EthGTEOneTxnProvider"": ""v0.0.0:UdkIxWb+iLHVivuWI/OdIEuOu2gLLLdLg9x8OKNmIQ4="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:t7s1kKs1TYSCzgWrDLOgLzK7HMO7thbP6JeKbNm4kdQ="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:UzSq6xQ9KXp5scoN5BnU8lD9+vKhhv5lMx7+2T/LazE="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:zH+ERRhGWMApLA/v8NihWZA8RcjoFYEqvmKmyyr4RZM="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:jbBrVAfZetoHwFxRvzGNkv7+fnXczSlkN3FV3ZD//HA="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:zIk7Swa7zC2Dtx7wJyTLdDrCG1m2/ujyXwRBrDR2gNk="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:ZL/d6n9z3U9lfNbI57DzW6SrBpR2pTV1fbDxfVPC+ZA="", ""GitcoinContributorStatistics#totalContributionAmountGte#100"": ""v0.0.0:5GuZTJ1m9ksJHhpxZdRSxVNAPr8ft4yC9AP0/WiBY3o=""}"
2022-10-09 02:46:56.497172+00,0x4Be88f63f919324210ea3A2cCAD4ff0734425F91,"{""Ens"": ""v0.0.0:LBmIbtLWdOk6OxX5kMpvfg+gCb15lZCGqBWaO/t0ztQ="", ""NFT"": ""v0.0.0:6YZMdqefE6D2nU2yB3BKdMGjj10DGISjHRuKNgdVzbw="", ""POAP"": ""v0.0.0:Xs3pgNzX+wud+EKRNI6eEfVeDD0YG0tjegifmXbYP14="", ""Github"": ""v0.0.0:OvB41RstByh1q7jQHg1+yXGk7Vmfym8JJX50lD8T9/8="", ""Google"": ""v0.0.0:4qZtNZWPOcrWiHqiUA6H+x0sUqF9DZIufSZbBg0V72Q="", ""ZkSync"": ""v0.0.0:K0+CzhOVOQHYqvez/lhrPlOgNRhXZBpDlBqrm75hSzU="", ""Discord"": ""v0.0.0:etkMpUbrn+IutHh+rQC2Uiwrp6T7GCNKkTasBuDbbZg="", ""GitPOAP"": ""v0.0.0:1RXvz0tO8tQq35CMwndLYqiWSj3OJs18zaWEwQ6WNyQ="", ""Twitter"": ""v0.0.0:MAEasY9K8X+Skn5P5w83lo3I01ycpPz+ff7jlTVZfG0="", ""Linkedin"": ""v0.0.0:HCOSSaVxibZs4EXjG563sqlKHgWatuE05EVrgusOr9k="", ""TwitterTweetGT10"": ""v0.0.0:dUVo1z9OCDa9YpE8MKRG/xypTcequ5c6/V1zZcIs0WU="", ""SelfStakingBronze"": ""v0.0.0:43U6vbmQHbzvWjbeD5K7MNl+7rwdlLsTvY3vQuRJ86w="", ""SelfStakingSilver"": ""v0.0.0:WfSoyx7uJee4xK71M0VfOWqMpf5DyXR1gYw1Opu7Cnk="", ""FirstEthTxnProvider"": ""v0.0.0:U4jIkfEtWicW6VzFLcNvMC0ON8w7KMehD4CaUBBkwqg="", ""EthGTEOneTxnProvider"": ""v0.0.0:AwJ0A87RcPGiCdrWmilGKf5ODa9skMYPcweVc/f3d/I="", ""TwitterFollowerGT100"": ""v0.0.0:c2v35ZJokUFdeBSNHszL6eVHNMw/mqFQY0vCu2pgdIo="", ""gtcPossessionsGte#10"": ""v0.0.0:lTzTu/CLMm4KO9fM4b3HBIBGU732IVYqoW2HV5MLjHA="", ""SnapshotVotesProvider"": ""v0.0.0:ipYhIqNlITN7ttlNMFmZD0Se0YmWqT0EBagHukoPUlc="", ""CommunityStakingBronze"": ""v0.0.0:S2uSAe4uqJQItsodYVaVSi5KVbtDRgnKiHNCNmOKU98="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:3EZKhYEUUbfObz0ArrWyON9LN6Fkj6poRee/twFNC4A="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:qFMlAkP5GWO+9DNDJ+lZZxYuOO/T2j3xQx23A2tgnj8="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:CxF3HbPufS84FGe/3Bi02pDw5HLhLRfsJqIS0EAyTr0="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:rRqCdxJNMIWgUCI4qiJQnkowXle1ywQh49HJNiBJmOw="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:dKdW1hv7bkwoaBVC/xSAcKmy4HHJ/0gkXc0nbqSB7hw="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:tujglLAtCiFYcCmICWKWv5bUdXRwgIDqWcpYOPtf0uk=""}"
2022-10-09 07:16:00.586763+00,0xc75c9052bDAeF3Dee834c6CbF1315E4b28B58A50,"{""POAP"": ""v0.0.0:LuE6SqOFnL/VPBVuhWwCO2C8NJNHhR14Mf2MlboCI4w="", ""Google"": ""v0.0.0:xVqt7ziuTwIk0150vNvY3HD9qRMRJ7dCNQaf1BaY/XA="", ""Discord"": ""v0.0.0:EEDFyDgViLF9PiRMMAadDOkWCWL4FdDP8uFk+Fcsg3k="", ""Twitter"": ""v0.0.0:VHb6aMsQAZss3Jzx1X8PJ1NuG5Ei4aMHTdRJZG7TT90="", ""Facebook"": ""v0.0.0:s1W301qIFWKphvFr+FaJmZE2C4EYc9rt6VmhmonqrT0=""}"
2022-10-09 13:48:25.510344+00,0x61Ee3E6C9284E27c1778079a672b699E4460d55B,"{""Google"": ""v0.0.0:bU/2SmAkhFmZdhcz8zgMkHHGphHcAlCTgmNInXuqanQ="", ""Linkedin"": ""v0.0.0:c3SZPqTekFRyyZuO5HaGqhXgtOveXCfGdgFz5GWdCZ8=""}"
2022-10-09 14:39:30.110473+00,0x14D607c20fF934B0d895577c6e80ab0cD6a8b322,"{""Ens"": ""v0.0.0:RKjz+h68pOHW6qW1BNnLSbttyyqEDLigtNs4Mvowyk0="", ""POAP"": ""v0.0.0:mjz3Bo5rLcheSPlISiXo4y0UhFEM49qyLiQ85bg3adw="", ""Github"": ""v0.0.0:VwxeKFLM5p1vYl/3cRQXenxt/y33+DSyoKrga93zi3U="", ""ZkSync"": ""v0.0.0:yx+DRY9/SFRSXDfR1nd/QO8hu2kzLZJVhPom7P+lUjs="", ""Discord"": ""v0.0.0:1Q122rACn+NrplZrlmVHW8nAOPd1y0fDt/g2cQjFxsY="", ""Twitter"": ""v0.0.0:g/nMADDLk0RGj9QxGq0eyzylkBnDHfsWZzR31SoFWsw="", ""Brightid"": ""v0.0.0:pwiJYa9Ixuoaje6eBf4YBDVrCid/easwK+12F/nn/H8="", ""TwitterTweetGT10"": ""v0.0.0:xxFl141PBJMqdiNr54av1tNOtFN8s+kc453uMhJU9Bg="", ""FirstEthTxnProvider"": ""v0.0.0:Kxm1XHaztuQPKNswyweEI0OBg4hu0cqm71M7mLPjtL4="", ""EthGTEOneTxnProvider"": ""v0.0.0:zNZS7ebNhwdyJq3HIjuIL+nKaMol0MIFw3kGmjlBc3Q="", ""TwitterFollowerGT100"": ""v0.0.0:yAIRjPZtH9T3GwXfZ+NswESxRNo9m0Qi6AgE5cfrEoc="", ""SnapshotVotesProvider"": ""v0.0.0:tsUm6IEFLXViTP03xFow1GYeGLAgPBRfTiakYySCTZs=""}"
2022-10-09 15:35:02.899268+00,0x497e037482502796e65DcCc535E5DD6D23b89766,"{""Github"": ""v0.0.0:sQa/7EjLUzIKt595CLpSI29JKFv11V+9NHupY1LC3yo="", ""Google"": ""v0.0.0:ih+bA2xSZYV/luRMijVmkepCr8r6DAUljHz08WclZgM="", ""Twitter"": ""v0.0.0:d4lP3C7FWQM3H5lzFhLXPypqDUWpkal81YgCQfZOZI0="", ""Facebook"": ""v0.0.0:FQ0medY/aTCDpyXHlPqcLQ3oOe0ERRT8O+fl4UpcOBc="", ""FiveOrMoreGithubRepos"": ""v0.0.0:wHXKRzNvni6tUGEW8J/j/5RGFqE5XD8jUM98K4qBvhU="", ""FacebookProfilePicture"": ""v0.0.0:rh9TomgqUVpZyex3JITdgm7zwlLJfKFve4Iai+Apn6s=""}"
2022-10-09 16:10:35.502504+00,0xAB0bc8E749F91b032aA0b909EdE779f27f6a2CaE,"{""NFT"": ""v0.0.0:nkREWaGp7gf0Lz5IyKrQpN32/2zmC01DNnSmWORMIOc="", ""Lens"": ""v0.0.0:5ONj4VaGeXLXdP1lAP/qdp803hkShqbcbIIAJHYHRYg="", ""POAP"": ""v0.0.0:jWytTVnOqyhRBRM8V2x5aEvr+/cBl4h+XtGpJrvwM0w="", ""ZkSync"": ""v0.0.0:S0eppsgk/3IuzIEOf9KFh4MYNZOSL98/XVnfV4pHD6o="", ""Discord"": ""v0.0.0:QuXKiXcvdBtaungqroRZjHvbeb5P5uD+r1Ix0EpRolI="", ""Twitter"": ""v0.0.0:JsnCvfjl4JHiwCp/ycG8JhX4yTKXq7qZCUN7OpJkUmk="", ""Linkedin"": ""v0.0.0:tsBELygwM1K00o/NLCqHrSX432IM3zlhHZVjPXlGKNU="", ""TwitterTweetGT10"": ""v0.0.0:OuBcNNiaAeA8RP7rG0ZErwk6o8XHe1rFqmIUWHl35y4="", ""TwitterFollowerGT100"": ""v0.0.0:yOwnjH0aHvf4+Qk7Oq5SimmMJ1oVDrsQrQwItv7fqBI="", ""SnapshotVotesProvider"": ""v0.0.0:DzlmTQLkBMTEQBbO4jTUud1hLIuKQ05s8F8R8GS1MD4="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:qpqFRnQCYFzZ/SegqgBgZah57w96BBg2hpNlfxOiNDE="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:J5u8xZ1GyO4TLMjO1H0jmWSmBh4z//7AkCzxnUAoOXk="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:N8neoxK+C0HbljKGjHwTVmDwpkLOTjHeMM1+pCRPJwM="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:+7yPan4FmlupoX1uNtPrwk3ZH06Ib/ju4jXb5PLnpkw="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:2NenX6LbN5u07vsokoevRatG0drLIN2h10yJW6DVoCU="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:Fhj3cL/z9evY8Csh+QigNUSDs8Y6ZZagqTsj36/btl8="", ""GitcoinContributorStatistics#totalContributionAmountGte#100"": ""v0.0.0:/aJVsQaQYyZrSRcX2S2oMU2z2ojHJk/S5tBmxzPDf6Q="", ""GitcoinContributorStatistics#totalContributionAmountGte#1000"": ""v0.0.0:M1guy1uln4UzvSFW/x60DbDQ9HyBWjPv4oCY4gUHwdE=""}"
2022-10-09 19:05:05.759174+00,0xFB9e5F5874565A6eF8FCF1DEbc4975501331a8Ca,"{""Ens"": ""v0.0.0:69bWYPW7yk7OKMDDCJLrc7jyFPhkBFcty8Fsrbs89Wg="", ""NFT"": ""v0.0.0:xmkPy0VaAe+7d64+oeCWPh5US7Syhd8A1XRX1UqUAZs="", ""POAP"": ""v0.0.0:OTiFCkQcba2OS9wG0vATeJF7vkdsg05y2yIHx7+P5hU="", ""Github"": ""v0.0.0:PB5Csbjj+cbPA6Cmac8wVZW/TdmlWjNkf6SYUMeDLZ4="", ""ZkSync"": ""v0.0.0:aqFxNpVj9rPR+M9eD3or9I7YD1nHZQ5/JC7ujPSXh9M="", ""Twitter"": ""v0.0.0:9joJia7XqWuQ8W1rZApzN5RuzYtJOfqinN3FoYMBGvQ="", ""Linkedin"": ""v0.0.0:8a6JPSYkszJSvfquc1FRfqhMtsO61vNqoG5GhAE9BAE="", ""TwitterTweetGT10"": ""v0.0.0:RbsnlsPl5FLGpFxfnvQ9Gxvf4gkwkFigc/PYO+R9+aA="", ""FirstEthTxnProvider"": ""v0.0.0:SW3BSRNIjk74IxHQp19VQ9ZJJ6qZsvkMSP07bqbteGc="", ""ethPossessionsGte#1"": ""v0.0.0:71vtnTwXO18oJWB9nRWvXF16BJCob/S+YqojN16frHY="", ""EthGTEOneTxnProvider"": ""v0.0.0:QgJc4gl44IcP51mfDMOr1tRbAqFPfLtqcF6pgRKv8ZM="", ""TwitterFollowerGT100"": ""v0.0.0:VtZJRW/onPuHHllpQl65VLvQ/KGPN20NOTW696BsQf8="", ""SnapshotVotesProvider"": ""v0.0.0:1EcKd1cHSqlYmzlxc3mUpRmqg/nM3ev5lGOwQAHa4JY=""}"
2022-10-10 00:19:53.647106+00,0xe51200a4d161935FC311eD8A0401FEB1abf20E3a,"{""Ens"": ""v0.0.0:VRKyRrA1JEprD929JFY1Rx+/Gu1bhhAe+7OvGy2VIns="", ""Twitter"": ""v0.0.0:t+L7Yq6XW5Hvsp5tGybKXnvgXj0e+SGRHBeq3lyl3Zo="", ""TwitterTweetGT10"": ""v0.0.0:CePcoc6PM0u9RHWmRN1h2mzNy3PdBl5BEqiF6fqwkug="", ""TwitterFollowerGT100"": ""v0.0.0:/QgSl1/nfKJDQoGNgzNl/+rLOUTPzleosOKWoK1MSS8=""}"
2022-10-10 07:59:47.095999+00,0x6c1c969E2b5728038B2b7C6cc87CCF21345d25C2,"{""Github"": ""v0.0.0:0bIJySQhM5sDUQBsj0kclgjm9rINmi8NlnlCerYj3Co="", ""Google"": ""v0.0.0:DHdQOfMNXOyn0jT+u/h1gOVXWxSsQjvHZ1CSW4lTt28="", ""Twitter"": ""v0.0.0:pq4MPkNPYku2Pig7eYGXIIoSjL0iRJGnIlsNny1KVQg="", ""Facebook"": ""v0.0.0:pd8gQsk+ABjvyZVo4EnZlEJATpWJ6MZVGeRzyOvRhzg="", ""Linkedin"": ""v0.0.0:VXqiisgExiFJRai+O2Hzdni0c7esZajLQ6+ODIm0yTI=""}"
2022-10-10 08:36:08.575354+00,0xfdf3B3B1cfE5f4967DabA1719693d589Ba790c1c,"{""Google"": ""v0.0.0:jshX1XknXVxeVBFjqhcMSXAL2qaD8YXY+gylTeA1V4s="", ""Twitter"": ""v0.0.0:i5lksAKohPsC9ImHzJymjhnCPDlLFQDBZmCiphbg96Y="", ""TwitterTweetGT10"": ""v0.0.0:YExOc4ebnG6LJQJA150Z6RoXmRI2PCWoGUIVVOt1eao="", ""TwitterFollowerGT100"": ""v0.0.0:Q2M0FXZjUr7wky6RHa0RnGvb1VgNccZZhTaHnLkHUcE="", ""SnapshotVotesProvider"": ""v0.0.0:pSfbFXp6tL8Q5iDqjWaPlS+mytsbrTQoAjXO11UGDPQ=""}"
